filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000209130.jpg,a baseball player swings his bat at a ball
dataset/SMALL_images/val/COCO_val2014_000000357899.jpg,A parked red airplane surrounded by maintenance vehicles.
dataset/SMALL_images/val/COCO_val2014_000000442214.jpg,Two people enjoying breakfast pastries on two plates.
dataset/SMALL_images/val/COCO_val2014_000000479248.jpg,The TV is placed in a well decorated room.
dataset/SMALL_images/val/COCO_val2014_000000209041.jpg,a man working on his laptop with several shelves of books around him.
dataset/SMALL_images/val/COCO_val2014_000000272863.jpg,A tub and and sink in a bathroom.
dataset/SMALL_images/val/COCO_val2014_000000167422.jpg,A fire hydrant sits next to a river and mountain.
dataset/SMALL_images/val/COCO_val2014_000000254123.jpg,A plastic fork on top of a lid sitting on a bench.
dataset/SMALL_images/val/COCO_val2014_000000430054.jpg,Young boy with hooded jacket over helmet doing skate board tricks.
dataset/SMALL_images/val/COCO_val2014_000000383921.jpg,A herd of large elephants in a pool of water.
dataset/SMALL_images/val/COCO_val2014_000000463781.jpg,one airplane on a landing strip next to a green field
dataset/SMALL_images/val/COCO_val2014_000000554348.jpg,A woman takes a picture of a blue train going into a tunnel.
dataset/SMALL_images/val/COCO_val2014_000000466347.jpg,A plane is riding along the water in the middle of the evening.
dataset/SMALL_images/val/COCO_val2014_000000002613.jpg,"A surfer catching a wave, while another man paddles over it."
dataset/SMALL_images/val/COCO_val2014_000000024402.jpg,Person doing crafts with a hair dryer and newspapers.
dataset/SMALL_images/val/COCO_val2014_000000466137.jpg,A brown teddy bear sitting at a table next to a cup of coffee.
dataset/SMALL_images/val/COCO_val2014_000000339676.jpg,A person that is surfboarding through the waves in the ocean.
dataset/SMALL_images/val/COCO_val2014_000000274792.jpg,A view of a cake tray with residue on the bottom.
dataset/SMALL_images/val/COCO_val2014_000000494220.jpg,An egg and bacon sandwich on a paper plate.
dataset/SMALL_images/val/COCO_val2014_000000017756.jpg,A large red boat sitting next to a lush green shore.
dataset/SMALL_images/val/COCO_val2014_000000445009.jpg,A dog that is laying down on the carpet.
dataset/SMALL_images/val/COCO_val2014_000000420669.jpg,A woman on her back on a sand dune.
dataset/SMALL_images/val/COCO_val2014_000000467457.jpg,A close up of a white bowl filled with shiny oranges.
dataset/SMALL_images/val/COCO_val2014_000000460188.jpg,Many people skiing and snowboarding in the snow.
dataset/SMALL_images/val/COCO_val2014_000000381037.jpg,A cat sitting on top of a hard wood floor.
dataset/SMALL_images/val/COCO_val2014_000000145750.jpg,A surfer is riding a big wave in the ocean.
dataset/SMALL_images/val/COCO_val2014_000000386204.jpg,a young female wearing shorts on a skateboard
dataset/SMALL_images/val/COCO_val2014_000000512648.jpg,A cow is standing underneath a leaning tree.
dataset/SMALL_images/val/COCO_val2014_000000336656.jpg,A person is holding a surfboard in the water.
dataset/SMALL_images/val/COCO_val2014_000000074733.jpg,Two small flat breads with beer samplers on each side.
dataset/SMALL_images/val/COCO_val2014_000000263834.jpg,Person riding a motorcycle with someone holding a child.
dataset/SMALL_images/val/COCO_val2014_000000465643.jpg,"A plate of breakfast with yogurt, a pastry, and breakfast sandwich."
dataset/SMALL_images/val/COCO_val2014_000000019786.jpg,One person standing and another bending over in the foreground.
dataset/SMALL_images/val/COCO_val2014_000000306159.jpg,a person standing over a squat down toilet
dataset/SMALL_images/val/COCO_val2014_000000392878.jpg,A group of children and adults seated at a picnic table.
dataset/SMALL_images/val/COCO_val2014_000000185721.jpg,A city road with traffic and street lights
dataset/SMALL_images/val/COCO_val2014_000000349918.jpg,An corner office has computers and a laptop set up.
dataset/SMALL_images/val/COCO_val2014_000000208524.jpg,A very nice looking train on the tracks.
dataset/SMALL_images/val/COCO_val2014_000000167906.jpg,a brown teddy bear and a white robot with a blue umbrella
dataset/SMALL_images/val/COCO_val2014_000000386764.jpg,A boy is standing at base getting ready to swing a bat.
dataset/SMALL_images/val/COCO_val2014_000000098018.jpg,a garage area with some appliances inside of it
dataset/SMALL_images/val/COCO_val2014_000000054007.jpg,A boy is on a baseball field holding a broken bat.
dataset/SMALL_images/val/COCO_val2014_000000413475.jpg,a close up photo of a stop sign and a street sign
dataset/SMALL_images/val/COCO_val2014_000000233711.jpg,A man jumping in the air holding onto a pole.
dataset/SMALL_images/val/COCO_val2014_000000260440.jpg,A man in grey shirt and black hoodie doing a trick on a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000531044.jpg,a giraffe walks through a bunch of bus
dataset/SMALL_images/val/COCO_val2014_000000121196.jpg,people walking by a pole with  a lot of street signs on it
dataset/SMALL_images/val/COCO_val2014_000000255965.jpg,a stripped cat sitting near a brick wall
dataset/SMALL_images/val/COCO_val2014_000000439188.jpg,a man in a red shirt at the beach playing frisbee
dataset/SMALL_images/val/COCO_val2014_000000333887.jpg,A zebra with his head down s walking away on top of a grassy field.
dataset/SMALL_images/val/COCO_val2014_000000020487.jpg,A couple of men standing next to each other on a  hillside.
dataset/SMALL_images/val/COCO_val2014_000000476864.jpg,A man riding a wave on top of a surfboard.
dataset/SMALL_images/val/COCO_val2014_000000523529.jpg,A bear in a zoo exhibit looking up at something.
dataset/SMALL_images/val/COCO_val2014_000000009420.jpg,A group of men and boys in suits and ties.
dataset/SMALL_images/val/COCO_val2014_000000093140.jpg,A large kitchen with white cabnets and wood floors
dataset/SMALL_images/val/COCO_val2014_000000581702.jpg,a red headed bird is standing on the rocks
dataset/SMALL_images/val/COCO_val2014_000000502557.jpg,A beautiful birthday cake with a teddy bear and two candles on it for Forresco.
dataset/SMALL_images/val/COCO_val2014_000000329903.jpg,A group of teddy bears sitting on to of a pile.
dataset/SMALL_images/val/COCO_val2014_000000264654.jpg,Three travel bags are filled with clothes and other assorted items.
dataset/SMALL_images/val/COCO_val2014_000000438851.jpg,A square shoulder bag with the contents of the shoulder bag in front of it.
dataset/SMALL_images/val/COCO_val2014_000000560880.jpg,Two horses plowing the land as a man directs them
dataset/SMALL_images/val/COCO_val2014_000000321557.jpg,Large black motorcycle sitting next to a white building.
dataset/SMALL_images/val/COCO_val2014_000000431799.jpg,a little kid holds on to a kite
dataset/SMALL_images/val/COCO_val2014_000000393212.jpg,a sign in blue showing a direction besides a road
dataset/SMALL_images/val/COCO_val2014_000000025804.jpg,"A man, a woman and three small young children enjoying an elephant ride."
dataset/SMALL_images/val/COCO_val2014_000000184274.jpg,A shiny vintage refrigerator inside of a camper.
dataset/SMALL_images/val/COCO_val2014_000000236868.jpg,Tennis players do give congratulations to their opponents.
dataset/SMALL_images/val/COCO_val2014_000000295797.jpg,A weather vane atop a cathedral clock tower.
dataset/SMALL_images/val/COCO_val2014_000000567644.jpg,two street signs on a near a tree
dataset/SMALL_images/val/COCO_val2014_000000116377.jpg,Two kids wearing helmets and skis in the snow.
dataset/SMALL_images/val/COCO_val2014_000000370486.jpg,a person standing holding an open umbrella
dataset/SMALL_images/val/COCO_val2014_000000184139.jpg,Bedroom with a large bed and a laptop on a desk.
dataset/SMALL_images/val/COCO_val2014_000000114327.jpg,"The stop sign is at the end of the residential street,"
dataset/SMALL_images/val/COCO_val2014_000000206596.jpg,A boy is swinging a baseball bat during a game
dataset/SMALL_images/val/COCO_val2014_000000487236.jpg,"A giraffe looks out over the wide, grassy plain."
dataset/SMALL_images/val/COCO_val2014_000000394157.jpg,a clock with a white cat face on it
dataset/SMALL_images/val/COCO_val2014_000000267184.jpg,"A sign for a lunch place called ""Cup and Saucer Luncheonette""."
dataset/SMALL_images/val/COCO_val2014_000000170365.jpg,A very clean and tidy bathroom sits empty.
dataset/SMALL_images/val/COCO_val2014_000000443640.jpg,a small child in the bathroom cleaning a toilet
dataset/SMALL_images/val/COCO_val2014_000000048738.jpg,A goat with very long horns standing in front of a tree.
dataset/SMALL_images/val/COCO_val2014_000000140702.jpg,A baby elephant walking along side its mother
dataset/SMALL_images/val/COCO_val2014_000000026560.jpg,A woman on a surfboard riding a wave.
dataset/SMALL_images/val/COCO_val2014_000000221700.jpg,Red handled scissors laying on a arts article in a newspaper.
dataset/SMALL_images/val/COCO_val2014_000000400573.jpg,A man biting into a doughnut with a sly look.
dataset/SMALL_images/val/COCO_val2014_000000250564.jpg,Two elephants walking through a lush green field.
dataset/SMALL_images/val/COCO_val2014_000000511906.jpg,Sandwich with a pickle and a man holding it open.
dataset/SMALL_images/val/COCO_val2014_000000018918.jpg,A commercial kitchen filled with stainless steel equipment.
dataset/SMALL_images/val/COCO_val2014_000000018654.jpg,A horse that threw a man off a horse.
dataset/SMALL_images/val/COCO_val2014_000000178683.jpg,Man in a white uniform swinging at a baseball.
dataset/SMALL_images/val/COCO_val2014_000000048530.jpg,A cat sitting in a suitcase on the floor.
dataset/SMALL_images/val/COCO_val2014_000000206512.jpg,A man who is playing tennis reaches up to smack a tennis ball.
dataset/SMALL_images/val/COCO_val2014_000000046269.jpg,an image of a man on a skate board crossing the street
dataset/SMALL_images/val/COCO_val2014_000000499937.jpg,a black cat with a white collar is sitting on a chair and another black cat on the floor
dataset/SMALL_images/val/COCO_val2014_000000018728.jpg,a young person kneeling in the snow with their snowboard
dataset/SMALL_images/val/COCO_val2014_000000063953.jpg,Young teenage boy on his skateboard on the street with people on the curb.
dataset/SMALL_images/val/COCO_val2014_000000573796.jpg,A withered apple that has been stabbed with blood in the background.
dataset/SMALL_images/val/COCO_val2014_000000482730.jpg,a plate fileed with assorted veggies and a sliver spoon
dataset/SMALL_images/val/COCO_val2014_000000226171.jpg,"A sunny office desk with computer, laptop and phone"
dataset/SMALL_images/val/COCO_val2014_000000455750.jpg,A dog staring at a camera while laying on a bed.
dataset/SMALL_images/val/COCO_val2014_000000557552.jpg,Many motor bikes are parked along a city street.
dataset/SMALL_images/val/COCO_val2014_000000357742.jpg,A person on skis sliding up down a path.
dataset/SMALL_images/val/COCO_val2014_000000572909.jpg,A multi colored kite standing on the ground in a field.
dataset/SMALL_images/val/COCO_val2014_000000465506.jpg,A cat sleeping with three TV remotes on it.
dataset/SMALL_images/val/COCO_val2014_000000410002.jpg,there are many different sweets and donuts on display
dataset/SMALL_images/val/COCO_val2014_000000038031.jpg,A car being towed away by a man in a red hat
dataset/SMALL_images/val/COCO_val2014_000000163562.jpg,a close up of a person standing holding a frisbee
dataset/SMALL_images/val/COCO_val2014_000000373857.jpg,"A living room has a television, a chair, and a lamp."
dataset/SMALL_images/val/COCO_val2014_000000380698.jpg,A long train traveling along side of a mountain.
dataset/SMALL_images/val/COCO_val2014_000000183364.jpg,A cup of coffee in front of two laptop computers.
dataset/SMALL_images/val/COCO_val2014_000000563909.jpg,A blonde girl wearing sunglasses and a big smile eats a sandwich.
dataset/SMALL_images/val/COCO_val2014_000000343753.jpg,Boys skate boarding under a via-dock bridge that has colorful graffiti.
dataset/SMALL_images/val/COCO_val2014_000000531069.jpg,A man on the sidewalk leaning against his bicycle.
dataset/SMALL_images/val/COCO_val2014_000000253688.jpg,A bunch of red roses are bunched together
dataset/SMALL_images/val/COCO_val2014_000000373111.jpg,A living area blends dining room and living room into one.
dataset/SMALL_images/val/COCO_val2014_000000343963.jpg,A person sitting by the train tracks under an umbrella
dataset/SMALL_images/val/COCO_val2014_000000467437.jpg,two people layin in a bed under the blankets
dataset/SMALL_images/val/COCO_val2014_000000388677.jpg,The police officer is riding a police motorcycle.
dataset/SMALL_images/val/COCO_val2014_000000351183.jpg,A half eaten plate of pancakes with grits on the side and coffee.
dataset/SMALL_images/val/COCO_val2014_000000250051.jpg,Flowers sit in a vase with a statuette next to them.
dataset/SMALL_images/val/COCO_val2014_000000004980.jpg,A woman holding a suitcase standing on the stairs of a train car.
dataset/SMALL_images/val/COCO_val2014_000000376193.jpg,a hand picking an apple from the tree
dataset/SMALL_images/val/COCO_val2014_000000538236.jpg,A tray filled with croissants with hotdogs in the middle
dataset/SMALL_images/val/COCO_val2014_000000071699.jpg,A boy in a black shirt playing baseball on a field.
dataset/SMALL_images/val/COCO_val2014_000000097974.jpg,A piece of pizza sitting on a plate.
dataset/SMALL_images/val/COCO_val2014_000000350851.jpg,A black kitten in a fridge looking up at butter.
dataset/SMALL_images/val/COCO_val2014_000000558594.jpg,A traffic light and a sign over a street.
dataset/SMALL_images/val/COCO_val2014_000000549728.jpg,a remote sitting on part of a couch
dataset/SMALL_images/val/COCO_val2014_000000445417.jpg,A group of jockeys riding horses around a track
dataset/SMALL_images/val/COCO_val2014_000000304404.jpg,An organized baseball match between two teams with the batter swinging
dataset/SMALL_images/val/COCO_val2014_000000302067.jpg,Several baseball players standing on a field with a crowd watching.
dataset/SMALL_images/val/COCO_val2014_000000373857.jpg,A television that is inside of an entertainment center.
dataset/SMALL_images/val/COCO_val2014_000000370475.jpg,A man is skiing down a steep hill.
dataset/SMALL_images/val/COCO_val2014_000000496198.jpg,A fire truck is parked outside of a red tall building.
dataset/SMALL_images/val/COCO_val2014_000000353299.jpg,two brown and white horses and some people are watching them
dataset/SMALL_images/val/COCO_val2014_000000002290.jpg,A boat that is floating in a body of water.
dataset/SMALL_images/val/COCO_val2014_000000158849.jpg,Several people in line with their luggage.
dataset/SMALL_images/val/COCO_val2014_000000293166.jpg,Young women walking past jewelry store in urban setting.
dataset/SMALL_images/val/COCO_val2014_000000495519.jpg,there is a police man riding a tav on the beach
dataset/SMALL_images/val/COCO_val2014_000000305343.jpg,Two cups with painted animal pictures on them.
dataset/SMALL_images/val/COCO_val2014_000000256195.jpg,The train is on the tracks in the station.
dataset/SMALL_images/val/COCO_val2014_000000472424.jpg,It's now mandatory that the batter wear a helmet to protect against head injury.
dataset/SMALL_images/val/COCO_val2014_000000187079.jpg,there is a baby sitting on a chair with a stuffed bear
dataset/SMALL_images/val/COCO_val2014_000000527447.jpg,To Scears going up a steep side of a mountain together.
dataset/SMALL_images/val/COCO_val2014_000000128849.jpg,some people messing around with some elephants
dataset/SMALL_images/val/COCO_val2014_000000228676.jpg,People walking up and down a city sidewalk.
dataset/SMALL_images/val/COCO_val2014_000000008473.jpg,Italian blood oranges for sale in a market
dataset/SMALL_images/val/COCO_val2014_000000410482.jpg,Old vase with red and white decorations on it.
dataset/SMALL_images/val/COCO_val2014_000000033798.jpg,The living room is clean and empty of people/
dataset/SMALL_images/val/COCO_val2014_000000323418.jpg,Eight old-fashioned planes are flying in a group.
dataset/SMALL_images/val/COCO_val2014_000000514366.jpg,a man is flipping a skateboard in the air outside
dataset/SMALL_images/val/COCO_val2014_000000058851.jpg,"A park at night is shown, with an empty bench centered"
dataset/SMALL_images/val/COCO_val2014_000000399560.jpg,A cat is sitting in a partially closed laptop.
dataset/SMALL_images/val/COCO_val2014_000000563797.jpg,An elephant with a red cloth over it.
dataset/SMALL_images/val/COCO_val2014_000000328315.jpg,The computer desk is neat with everything in its place.
dataset/SMALL_images/val/COCO_val2014_000000370401.jpg,A monk in an orange robe sitting on top of a bench.
dataset/SMALL_images/val/COCO_val2014_000000258290.jpg,A marble tabletop that has a coffee cup and saucer one one side and two plates of food on the other sides.
dataset/SMALL_images/val/COCO_val2014_000000563920.jpg,"Some coins lay next to two bananas, a cookie and a black shoe."
dataset/SMALL_images/val/COCO_val2014_000000497668.jpg,A young boy wearing a wet suit laying on his surfboard paddling in the water.
dataset/SMALL_images/val/COCO_val2014_000000314251.jpg,A group of motorcycles down a long street filled with trees on either side.
dataset/SMALL_images/val/COCO_val2014_000000439777.jpg,The building has a large clock on the front.
dataset/SMALL_images/val/COCO_val2014_000000159606.jpg,"A bedroom with a bed, mannequin and chairs."
dataset/SMALL_images/val/COCO_val2014_000000391933.jpg,A man riding on the back of a brown horse through a river.
dataset/SMALL_images/val/COCO_val2014_000000551559.jpg,A zebra standing in the corder of a cage.
dataset/SMALL_images/val/COCO_val2014_000000480757.jpg,The view of restroom toilet through the door stall.
dataset/SMALL_images/val/COCO_val2014_000000252201.jpg,A child on a toy is approaching a fire hydrant.
dataset/SMALL_images/val/COCO_val2014_000000131800.jpg,A close up of a man eating a hot dog.
dataset/SMALL_images/val/COCO_val2014_000000121106.jpg,People standing around waiting with carts and baggage.
dataset/SMALL_images/val/COCO_val2014_000000568675.jpg,There are many different types of donuts in the box.
dataset/SMALL_images/val/COCO_val2014_000000532827.jpg,The craft table has several pair of scissors.
dataset/SMALL_images/val/COCO_val2014_000000335610.jpg,Two zebras that are grazing on some grass.
dataset/SMALL_images/val/COCO_val2014_000000160108.jpg,A blue sculpture with a clock on it outside.
dataset/SMALL_images/val/COCO_val2014_000000201318.jpg,A polar bear is standing on hind legs near another sitting polar bear.
dataset/SMALL_images/val/COCO_val2014_000000357278.jpg,Two people wearing blind folds drinking and tasting wine.
dataset/SMALL_images/val/COCO_val2014_000000313386.jpg,A number of plans on sitting on the tarmac and one taking off.
dataset/SMALL_images/val/COCO_val2014_000000127971.jpg,a fire brigade lorry splashing water to the fire
dataset/SMALL_images/val/COCO_val2014_000000403854.jpg,A dark scene has some contrasting bright umbrellas.
dataset/SMALL_images/val/COCO_val2014_000000553075.jpg,The pizza is cooked and ready to be eaten
dataset/SMALL_images/val/COCO_val2014_000000013333.jpg,A stop sign is standing in front of a view of a mountain range.
dataset/SMALL_images/val/COCO_val2014_000000579760.jpg,A man on a porch swing drinking a beer with a dog standing in his lap.
dataset/SMALL_images/val/COCO_val2014_000000511294.jpg,A horse with a blue saddle is at a race track.
dataset/SMALL_images/val/COCO_val2014_000000315899.jpg,A man holding a cell phone in his hands.
dataset/SMALL_images/val/COCO_val2014_000000021470.jpg,A baseball player in a squatting stance wearing a glove.
dataset/SMALL_images/val/COCO_val2014_000000002142.jpg,a man sits on a park bench surrounded by pidgeons
dataset/SMALL_images/val/COCO_val2014_000000521495.jpg,A man is playing tennis on a tennis court.
dataset/SMALL_images/val/COCO_val2014_000000057424.jpg,three people flying a kite in a sandy area
dataset/SMALL_images/val/COCO_val2014_000000246125.jpg,A person bathing a very small cute kid holding a tooth brush.
dataset/SMALL_images/val/COCO_val2014_000000219260.jpg,The old fashioned train is setting on the track.
dataset/SMALL_images/val/COCO_val2014_000000437010.jpg,A couple of women standing outside of a building.
dataset/SMALL_images/val/COCO_val2014_000000337143.jpg,People looking at a group of giraffes in zoo.
dataset/SMALL_images/val/COCO_val2014_000000120129.jpg,a brown and white cat staring off with pretty green eyes.
dataset/SMALL_images/val/COCO_val2014_000000291115.jpg,"A wooden table with a remote control that reads ""control a woman."""
dataset/SMALL_images/val/COCO_val2014_000000460567.jpg,"Giraffes, zebras and gazelles linger and drink from a watering hole."
dataset/SMALL_images/val/COCO_val2014_000000490084.jpg,A man riding a paddle boat on top of a wave.
dataset/SMALL_images/val/COCO_val2014_000000567740.jpg,A couple of snow skiers are casting a shadow on the snow.
dataset/SMALL_images/val/COCO_val2014_000000325557.jpg,A fold up bike is attached to the back of a motorcycle.
dataset/SMALL_images/val/COCO_val2014_000000133098.jpg,A group of sheep grazing in a large open field.
dataset/SMALL_images/val/COCO_val2014_000000083658.jpg,a group of zebras are all drinking from a river
dataset/SMALL_images/val/COCO_val2014_000000472078.jpg,Two people wearing skis on a snowy hill
dataset/SMALL_images/val/COCO_val2014_000000279984.jpg,A woman flying a kite with American flags in the background.
dataset/SMALL_images/val/COCO_val2014_000000468124.jpg,A double decker bus sitting on a green field.
dataset/SMALL_images/val/COCO_val2014_000000508218.jpg,A car approaching a zebra standing in the middle of a dirt road.
dataset/SMALL_images/val/COCO_val2014_000000099024.jpg,A person crafting a kite around two sticks.
dataset/SMALL_images/val/COCO_val2014_000000037437.jpg,Two trains side by side near a platform.
dataset/SMALL_images/val/COCO_val2014_000000345881.jpg,"Close up of a sandwich, potato chips and a diet coke."
dataset/SMALL_images/val/COCO_val2014_000000296105.jpg,"an alarm clock radio with an ipod, a cell phone and a book"
dataset/SMALL_images/val/COCO_val2014_000000066491.jpg,A large elephant walks with a baby elephant in the grass.
dataset/SMALL_images/val/COCO_val2014_000000455966.jpg,Variety of fresh vegetables displayed on white surface.
dataset/SMALL_images/val/COCO_val2014_000000210103.jpg,SOMEONE IS HOLDING A RED PLASTIC BOWL OF JUNK FOOD
dataset/SMALL_images/val/COCO_val2014_000000000776.jpg,three teddy bears giving each other a hug
dataset/SMALL_images/val/COCO_val2014_000000457119.jpg,a park bench that has some birds on it
dataset/SMALL_images/val/COCO_val2014_000000444899.jpg,A group of people standing next to a row of skis.
dataset/SMALL_images/val/COCO_val2014_000000479848.jpg,A man holds a bottle of mustard at a hotdog stand.
dataset/SMALL_images/val/COCO_val2014_000000217554.jpg,A small red bird perched on a mirror
dataset/SMALL_images/val/COCO_val2014_000000573258.jpg,a person riding skis on a snowy slope
dataset/SMALL_images/val/COCO_val2014_000000295150.jpg,A very cute black chicken in the grass.
dataset/SMALL_images/val/COCO_val2014_000000445557.jpg,A plate of donuts sits atop a brown counter-top.
dataset/SMALL_images/val/COCO_val2014_000000162675.jpg,Two glazed donuts sitting in a paper bag.
dataset/SMALL_images/val/COCO_val2014_000000080053.jpg,Two people sitting at a desk on a net book computer.
dataset/SMALL_images/val/COCO_val2014_000000451373.jpg,a close up of a street sign with a sky background
dataset/SMALL_images/val/COCO_val2014_000000053058.jpg,An elderly man is using a laptop computer at a desk.
dataset/SMALL_images/val/COCO_val2014_000000164830.jpg,A double parking meter decorated with cat art
dataset/SMALL_images/val/COCO_val2014_000000454199.jpg,there is a woman sitting at a table eating
dataset/SMALL_images/val/COCO_val2014_000000145824.jpg,A guy cross country skis across the snow.
dataset/SMALL_images/val/COCO_val2014_000000123415.jpg,An adult elephant sheltering over a baby elephant in a field.
dataset/SMALL_images/val/COCO_val2014_000000541909.jpg,Three people playing tennis in a tennis court.
dataset/SMALL_images/val/COCO_val2014_000000277048.jpg,Cars are parked along a tree lined street.
dataset/SMALL_images/val/COCO_val2014_000000278237.jpg,a busy city street with cars and a bus
dataset/SMALL_images/val/COCO_val2014_000000036598.jpg,A group of four women walking down a street in the rain.
dataset/SMALL_images/val/COCO_val2014_000000435321.jpg,A woman standing in front of a tv holding a remote.
dataset/SMALL_images/val/COCO_val2014_000000205523.jpg,A black cat standing next to a television in room.
dataset/SMALL_images/val/COCO_val2014_000000187451.jpg,Three men standing by surf boards on a beach.
dataset/SMALL_images/val/COCO_val2014_000000540581.jpg,A young boy who is laying on a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000573819.jpg,Man and student studying something on a laptop.
dataset/SMALL_images/val/COCO_val2014_000000303538.jpg,A person holding a bottle while riding a skateboard.
dataset/SMALL_images/val/COCO_val2014_000000117374.jpg,an image of two cats in a sand lot
dataset/SMALL_images/val/COCO_val2014_000000081691.jpg,a person jumping a skate board in the air
dataset/SMALL_images/val/COCO_val2014_000000484042.jpg,A man holding a surf board standing on rocks.
dataset/SMALL_images/val/COCO_val2014_000000352007.jpg,A man in a top hat steering a horse-drawn carriage through the snow.
dataset/SMALL_images/val/COCO_val2014_000000222295.jpg,A couple of bags of luggage sitting up against a wall.
dataset/SMALL_images/val/COCO_val2014_000000106757.jpg,An older woman is talking in front of an elephant.
dataset/SMALL_images/val/COCO_val2014_000000439143.jpg,"A room of bookshelves with books, suitcase, area rug and tv"
dataset/SMALL_images/val/COCO_val2014_000000254237.jpg,a clear vase filled with pink flowers in the middle of a table..
dataset/SMALL_images/val/COCO_val2014_000000203214.jpg,A person is surfing on the waves of an empty ocean.
dataset/SMALL_images/val/COCO_val2014_000000061531.jpg,A man skis over a plastic contraption on a ski slope.
dataset/SMALL_images/val/COCO_val2014_000000349414.jpg,"A man, holding a knife, getting ready to cut a cake."
dataset/SMALL_images/val/COCO_val2014_000000054340.jpg,a couple of cats lay down on a bed
dataset/SMALL_images/val/COCO_val2014_000000419235.jpg,Some men in armoured gear are passing by a bus
dataset/SMALL_images/val/COCO_val2014_000000479477.jpg,A woman holding a bat over the top of a baseball base.
dataset/SMALL_images/val/COCO_val2014_000000064103.jpg,two gray ducks touching beaks in the water
dataset/SMALL_images/val/COCO_val2014_000000330493.jpg,The worker is cleaning the eating area for the customers.
dataset/SMALL_images/val/COCO_val2014_000000289497.jpg,A table of fruits is laid out in buffet style at a restaurant.
dataset/SMALL_images/val/COCO_val2014_000000282600.jpg,A very cute small bird on the ground with some food.
dataset/SMALL_images/val/COCO_val2014_000000267933.jpg,many horses walking on a path near a river
dataset/SMALL_images/val/COCO_val2014_000000506137.jpg,many different tools hanging on a wall with spatulas
dataset/SMALL_images/val/COCO_val2014_000000500829.jpg,a black and white truck some trees and grass
dataset/SMALL_images/val/COCO_val2014_000000068646.jpg,A boy operating a mouse and viewing a laptop.
dataset/SMALL_images/val/COCO_val2014_000000378970.jpg,A man with a baseball bat that is standing near a plate.
dataset/SMALL_images/val/COCO_val2014_000000299261.jpg,Skier on a hill overlooking a pine forest.
dataset/SMALL_images/val/COCO_val2014_000000547607.jpg,A pregnant woman holding a black cat wearing a bunch of bananas on top of her head.
dataset/SMALL_images/val/COCO_val2014_000000490871.jpg,"A breakfast tray of cereal, fruit, and hot beverage"
dataset/SMALL_images/val/COCO_val2014_000000145956.jpg,a large clock tower towering above a city under a cloudy blue sky.
dataset/SMALL_images/val/COCO_val2014_000000028526.jpg,A blue and pink with purple train stopped at a train station.
dataset/SMALL_images/val/COCO_val2014_000000084442.jpg,Some food and bread on a plate on a table.
dataset/SMALL_images/val/COCO_val2014_000000013769.jpg,"The restroom needs a door, a seat for the toilet, and new tiles behind the stool."
dataset/SMALL_images/val/COCO_val2014_000000204611.jpg,airplanes sitting on a runway with a pole and a sign before them
dataset/SMALL_images/val/COCO_val2014_000000341118.jpg,A simple living room with a panda on the coffee table.
dataset/SMALL_images/val/COCO_val2014_000000013379.jpg,A man doing a trick on a skateboard on a street.
dataset/SMALL_images/val/COCO_val2014_000000031176.jpg,A kitten in bathing in the sun while looking out at the deck.
dataset/SMALL_images/val/COCO_val2014_000000310543.jpg,A person's reflection in the mirror of a small bathroom.
dataset/SMALL_images/val/COCO_val2014_000000357529.jpg,Pitcher in green and grey uniform in the motion of throwing ball.
dataset/SMALL_images/val/COCO_val2014_000000217312.jpg,A couple of ladies standing with a luggage back waiting on a subway.
dataset/SMALL_images/val/COCO_val2014_000000201723.jpg,An art installation of many toothbrushes against a wall
dataset/SMALL_images/val/COCO_val2014_000000310796.jpg,A skate boarder jumping his board on a ramp.
dataset/SMALL_images/val/COCO_val2014_000000439837.jpg,A kitchen with a blue sink and oak cabinets
dataset/SMALL_images/val/COCO_val2014_000000020268.jpg,Microwave that has a cup with melted butter in it.
dataset/SMALL_images/val/COCO_val2014_000000160199.jpg,A giraffe walking around past a wall and door
dataset/SMALL_images/val/COCO_val2014_000000052267.jpg,a child wearing skis  standing on a snow bank.
dataset/SMALL_images/val/COCO_val2014_000000303219.jpg,Two women playing a game with Nintendo Wii controllers.
dataset/SMALL_images/val/COCO_val2014_000000376371.jpg,A herd of sheep grazes peacefully on a green hillside.
dataset/SMALL_images/val/COCO_val2014_000000355040.jpg,Seven motorcycles are parked at a motorcycle repair shop.
dataset/SMALL_images/val/COCO_val2014_000000410632.jpg,Three players standing on the field during a break during a baseball game
dataset/SMALL_images/val/COCO_val2014_000000215608.jpg,LOTS OF PEOPLE WITH UMBRELLA'S GATHERED ON THE BEACH
dataset/SMALL_images/val/COCO_val2014_000000082933.jpg,a cow is standing in a grassy field
dataset/SMALL_images/val/COCO_val2014_000000223031.jpg,a tray of french fries a baked potato and coleslaw
dataset/SMALL_images/val/COCO_val2014_000000270702.jpg,A girl with a happy look holding a teddy bear on a trampoline.
dataset/SMALL_images/val/COCO_val2014_000000270852.jpg,two people posing for a photo with young people in the background wearing skis
dataset/SMALL_images/val/COCO_val2014_000000092248.jpg,There is a statue in front of a tall building.
dataset/SMALL_images/val/COCO_val2014_000000246425.jpg,Two airplanes flying through a blue sky with smoke pouring out of their rear ends.
