filepath,caption
dataset/images/val/COCO_val2014_000000216457.jpg,The house is next to the intersection of the traffic light.
dataset/images/val/COCO_val2014_000000195444.jpg,a white fire hydrant a sidewalk and a building
dataset/images/val/COCO_val2014_000000443737.jpg,An airplane parked on a runway near a fence.
dataset/images/val/COCO_val2014_000000531023.jpg,a bath room with a toilet and a towel rack
dataset/images/val/COCO_val2014_000000492420.jpg,A young married couple cuts their wedding cake.
dataset/images/val/COCO_val2014_000000581245.jpg,A young boy holding an umbrella in the rain.
dataset/images/val/COCO_val2014_000000014874.jpg,A man standing on top of snow covered ground.
dataset/images/val/COCO_val2014_000000322285.jpg,A public bus stopping on a street corner
dataset/images/val/COCO_val2014_000000349888.jpg,A cat looking at a television where another cat is pictured
dataset/images/val/COCO_val2014_000000193031.jpg,"A  kitchen counter table with pizza drinks and cutting board with cheese and tomato,"
dataset/images/val/COCO_val2014_000000290689.jpg,An open laptop reveals a face as it sits on a bed with a yellow cover.
dataset/images/val/COCO_val2014_000000209431.jpg,A plate with vegetables and a tangerine around the edge.
dataset/images/val/COCO_val2014_000000047596.jpg,A person checking papers as people board a bus.
dataset/images/val/COCO_val2014_000000196484.jpg,A giraffe eating the green leaves at the top of a tree.
dataset/images/val/COCO_val2014_000000188537.jpg,A man swinging a tennis rack on the court.
dataset/images/val/COCO_val2014_000000364587.jpg,Old rusted transit train cars sit on the tracks.
dataset/images/val/COCO_val2014_000000227220.jpg,A kitchen with a white tile wall and a chrome counter with a built in oven.
dataset/images/val/COCO_val2014_000000147624.jpg,A man holding a large can of beer
dataset/images/val/COCO_val2014_000000298649.jpg,Two people that are knelt down beside a car in the woods.
dataset/images/val/COCO_val2014_000000064746.jpg,The giraffe is standing alone in the field.
dataset/images/val/COCO_val2014_000000373132.jpg,A dog lies in bed with the top sheet in his mouth.
dataset/images/val/COCO_val2014_000000393338.jpg,A vase of tulips sitting in the middle of a table.
dataset/images/val/COCO_val2014_000000145149.jpg,a man with his color up and an undone tie
dataset/images/val/COCO_val2014_000000316423.jpg,a white swan is swimming through the water
dataset/images/val/COCO_val2014_000000229286.jpg,A young girl smiles brightly over a chocolate birthday cake.
dataset/images/val/COCO_val2014_000000412184.jpg,A small plane on a run way with a passenger.
dataset/images/val/COCO_val2014_000000293574.jpg,A beautiful flower arrangement on a dining table surrounded by candles and glasses.
dataset/images/val/COCO_val2014_000000351504.jpg,Two men with faces covered sitting by a cardboard sign
dataset/images/val/COCO_val2014_000000405348.jpg,Several buildings right next to each other on a stet with a lot of people on it.
dataset/images/val/COCO_val2014_000000432547.jpg,an image of a man using wrapping paper
dataset/images/val/COCO_val2014_000000216296.jpg,a man running at the end of a tennis court
dataset/images/val/COCO_val2014_000000568587.jpg,A young woman checks here cell phone on a city street.
dataset/images/val/COCO_val2014_000000479562.jpg,A woman that is holding a cellphone near her face.
dataset/images/val/COCO_val2014_000000369249.jpg,A group of Navy cooks standing around a giant cake.
dataset/images/val/COCO_val2014_000000384616.jpg,A close of a red fire hydrant next to a road.
dataset/images/val/COCO_val2014_000000073120.jpg,People move about the grass under a partly cloudy blue sky.
dataset/images/val/COCO_val2014_000000161397.jpg,A table topped with lots of different colored flowers.
dataset/images/val/COCO_val2014_000000485452.jpg,A toilet sits between a sink and bathtub
dataset/images/val/COCO_val2014_000000486164.jpg,The lights are still on and no one is around.
dataset/images/val/COCO_val2014_000000417085.jpg,An adult and a child cow standing on the side of the road.
dataset/images/val/COCO_val2014_000000204757.jpg,A close-up of someone shelling a shrimp with scissors.
dataset/images/val/COCO_val2014_000000192834.jpg,A modernly styled hotel room has a bed that appears to float off the floor.
dataset/images/val/COCO_val2014_000000471287.jpg,a living room with a table couches and lamps
dataset/images/val/COCO_val2014_000000013546.jpg,Young man on skate board balancing on concrete barrier near sidewalk with small park area near by.
dataset/images/val/COCO_val2014_000000236426.jpg,A tennis player is jumping in the air at a tennis match.
dataset/images/val/COCO_val2014_000000463226.jpg,There are crafts and craft supplies on a table
dataset/images/val/COCO_val2014_000000495533.jpg,"Men attending a convention, eating at a standing table."
dataset/images/val/COCO_val2014_000000482605.jpg,A young man is holding a big camera.
dataset/images/val/COCO_val2014_000000307993.jpg,A man sleeping in the passenger seat of a car with a dog in his lap.
dataset/images/val/COCO_val2014_000000465130.jpg,"There are a bed, chair, couch, tv stand and desk in a room."
dataset/images/val/COCO_val2014_000000478979.jpg,An orange flower resting in an oddly shaped vase.
dataset/images/val/COCO_val2014_000000009603.jpg,A group of cows that are standing in the grass.
dataset/images/val/COCO_val2014_000000082787.jpg,Two buses passing each other by while traveling under a bridge.
dataset/images/val/COCO_val2014_000000194167.jpg,A giraffe reaching between two rocks to obtain grass.
dataset/images/val/COCO_val2014_000000573149.jpg,A man is watching a woman put food on a plate.
dataset/images/val/COCO_val2014_000000576200.jpg,Farm animals grazing in a large field surrounded by a wooden fence.
dataset/images/val/COCO_val2014_000000310804.jpg,Zebras and Water Buffalo graze for food together.
dataset/images/val/COCO_val2014_000000251330.jpg,A bridge that crosses over a body of water.
dataset/images/val/COCO_val2014_000000026522.jpg,A BATHROOM WITH A TUB AND SHADES ON WOODEN FLOORS
dataset/images/val/COCO_val2014_000000259976.jpg,A tray covered in chocolate donuts on top of a table.
dataset/images/val/COCO_val2014_000000568115.jpg,Some street lights are hanging at an intersection.
dataset/images/val/COCO_val2014_000000375278.jpg,The person has a bag and some magazines laying on the table.
dataset/images/val/COCO_val2014_000000144932.jpg,a couple of boats sitting on top of a body of water.
dataset/images/val/COCO_val2014_000000077063.jpg,A horseback rider riding his horse wildly in mid-stride.
dataset/images/val/COCO_val2014_000000184405.jpg,Man in checker yellow shirt flying a kit in the park
dataset/images/val/COCO_val2014_000000296098.jpg,A tan stone building with a clock tower.
dataset/images/val/COCO_val2014_000000534605.jpg,A group of men stand next to their bicycles.
dataset/images/val/COCO_val2014_000000461802.jpg,A red train sits in the station while a worker passes.
dataset/images/val/COCO_val2014_000000281609.jpg,Several stuffed bears and a suitcase by a table.
dataset/images/val/COCO_val2014_000000174866.jpg,A bed with green coverlet is behind a table with books.
dataset/images/val/COCO_val2014_000000494913.jpg,A person sitting a the couch in a living room.
dataset/images/val/COCO_val2014_000000305142.jpg,A dog catching a Frisbee in mid-air at a park.
dataset/images/val/COCO_val2014_000000408439.jpg,A train on a waterfront track surrounded by mountains.
dataset/images/val/COCO_val2014_000000086249.jpg,An infant being held in a person's arms an holding a toy in it's hand on with it's mouth.
dataset/images/val/COCO_val2014_000000475195.jpg,Several pieces of colorful tropical fruit and a couple flowers.
dataset/images/val/COCO_val2014_000000497969.jpg,A crowd of bikers driving down a street next to tall buildings.
dataset/images/val/COCO_val2014_000000108026.jpg,A man holds a controller and keyboard with his hands
dataset/images/val/COCO_val2014_000000359781.jpg,A giraffe standing in the dirt near trees and rocks
dataset/images/val/COCO_val2014_000000382333.jpg,A garden consisting of a variation of healthy vegetable plants.
dataset/images/val/COCO_val2014_000000264718.jpg,"A two hour parking sign, sitting in the middle of a empty street."
dataset/images/val/COCO_val2014_000000477085.jpg,Two ship are walking straight on the ground.
dataset/images/val/COCO_val2014_000000546934.jpg,A living room with a sofa chair and television.
dataset/images/val/COCO_val2014_000000415536.jpg,A red bus driving down the road with its lights on.
dataset/images/val/COCO_val2014_000000088360.jpg,A duo of women playing against each other in frisbee.
dataset/images/val/COCO_val2014_000000550477.jpg,A person sitting at a park with luggage.
dataset/images/val/COCO_val2014_000000432255.jpg,A person on a court with a tennis racket.
dataset/images/val/COCO_val2014_000000389753.jpg,A small kitchen with a modern glass top stove.
dataset/images/val/COCO_val2014_000000425004.jpg,"a tray with a hot dog, hamburger and onion rings on it"
dataset/images/val/COCO_val2014_000000503855.jpg,A grass yard area that has several open umbrellas laid on the grass and various people around the roadway area.
dataset/images/val/COCO_val2014_000000069328.jpg,Woman throwing a rope towards horse at rodeo
dataset/images/val/COCO_val2014_000000239458.jpg,A white fluffy cat is looking at the camera.
dataset/images/val/COCO_val2014_000000406050.jpg,A street pole stating three different street names and numbers.
dataset/images/val/COCO_val2014_000000209062.jpg,Large bird of prey standing on branch  on clear day.
dataset/images/val/COCO_val2014_000000025972.jpg,A couch on a trailer hooked to a bicycle.
dataset/images/val/COCO_val2014_000000105015.jpg,A hand holds a smart phone showing the apps.
dataset/images/val/COCO_val2014_000000315705.jpg,A man wearing a green shirt on top of a tennis court.
dataset/images/val/COCO_val2014_000000251094.jpg,Misty photo of lambs and a sheep in a green field
dataset/images/val/COCO_val2014_000000205573.jpg,A motorcycle stopped on the road during nighttime in the city.
dataset/images/val/COCO_val2014_000000215723.jpg,Two men in neon yellow safety jackets sharing a meal next to a food car.
dataset/images/val/COCO_val2014_000000189631.jpg,A group of men riding horses down a street.
dataset/images/val/COCO_val2014_000000459566.jpg,Little dog with clothes on sits next to a woman's heel
dataset/images/val/COCO_val2014_000000402334.jpg,The clock on the tower is sort of small.
dataset/images/val/COCO_val2014_000000092257.jpg,A man sitting on the toilet and reading a newspaper.
dataset/images/val/COCO_val2014_000000433156.jpg,A basket of umbrellas are displayed in a clothing store.
dataset/images/val/COCO_val2014_000000568426.jpg,A person sits before a plate of food and a glass of beer.
dataset/images/val/COCO_val2014_000000311619.jpg,an air plane at an air port run way
dataset/images/val/COCO_val2014_000000181870.jpg,A woman that is wearing a hat near a horse.
dataset/images/val/COCO_val2014_000000445675.jpg,One tall giraffe on top of the dry terrain.
dataset/images/val/COCO_val2014_000000466422.jpg,Person with a number twenty four jersey at the bat during a baseball game.
dataset/images/val/COCO_val2014_000000278203.jpg,Man on bicycle pulling trailer with attached skis.
dataset/images/val/COCO_val2014_000000123131.jpg,"A shiny, new, low riding semi trailer truck"
dataset/images/val/COCO_val2014_000000459921.jpg,A woman is holding a camera by a bathroom.
dataset/images/val/COCO_val2014_000000021496.jpg,The air plane is taking off from the runway at the airport.
dataset/images/val/COCO_val2014_000000321877.jpg,A woman holding a red object and smiling.
dataset/images/val/COCO_val2014_000000455279.jpg,The woman smiles while posing in the snow with her snowboard on.
dataset/images/val/COCO_val2014_000000092014.jpg,The bathroom wall is lined with five standing urinals.
dataset/images/val/COCO_val2014_000000138075.jpg,Three ladies seated on a dining table with a plate and cups
dataset/images/val/COCO_val2014_000000229659.jpg,A laptop that is on a table in a restaurant.
dataset/images/val/COCO_val2014_000000294814.jpg,Two horses are enjoying some cold water.
dataset/images/val/COCO_val2014_000000423141.jpg,a close up of a bottle and glass of wine
dataset/images/val/COCO_val2014_000000481895.jpg,A man riding a wave on top of a surfboard.
dataset/images/val/COCO_val2014_000000021232.jpg,a toilet placed in a bathtub for repairs
dataset/images/val/COCO_val2014_000000379161.jpg,A vase filled with water and flowers sitting on a table.
dataset/images/val/COCO_val2014_000000353977.jpg,thi8s blue train is riding on the tacks
dataset/images/val/COCO_val2014_000000122040.jpg,A group of friends are flying a kite on the beach.
dataset/images/val/COCO_val2014_000000151516.jpg,An eagle flies low over the open water.
dataset/images/val/COCO_val2014_000000066499.jpg,A cat sitting underneath a blue and white umbrella.
dataset/images/val/COCO_val2014_000000248276.jpg,doughnut in hand covered in coconut and with bites taken out
dataset/images/val/COCO_val2014_000000327917.jpg,Wind surfer riding on a large green kite in the water.
dataset/images/val/COCO_val2014_000000496604.jpg,A couple of toilets sitting in a  bathroom.
dataset/images/val/COCO_val2014_000000035176.jpg,A line of people standing in front of a food truck
dataset/images/val/COCO_val2014_000000428985.jpg,a close up of a child with an open umbrella
dataset/images/val/COCO_val2014_000000256220.jpg,THE VIEW OF A STREET FROM THE TOP OF THE BUILDING.
dataset/images/val/COCO_val2014_000000499775.jpg,A bus is stopped along a street with no passengers waiting to board.
dataset/images/val/COCO_val2014_000000195754.jpg,A very big country style living room with a wagon wheel.
dataset/images/val/COCO_val2014_000000287171.jpg,A park filled with lots of lit up sculptures.
dataset/images/val/COCO_val2014_000000104841.jpg,A group of people that are fine kites.
dataset/images/val/COCO_val2014_000000279343.jpg,Several military jet airplanes parked at an airport.
dataset/images/val/COCO_val2014_000000254892.jpg,Giraffe standing in grassy field near umbrella pole.
dataset/images/val/COCO_val2014_000000135975.jpg,A teddy bear sits atop a partly open suitcase.
dataset/images/val/COCO_val2014_000000487375.jpg,Women at a lunch table with food and drinks.
dataset/images/val/COCO_val2014_000000528062.jpg,Three adults sitting in a dark living room talking.
dataset/images/val/COCO_val2014_000000572399.jpg,a small bathroom with a sink and a toilet the toilet lid is raised.
dataset/images/val/COCO_val2014_000000013357.jpg,Two people working on computers in a black room with green stars on walls.
dataset/images/val/COCO_val2014_000000135116.jpg,A dog standing up near a car looking ahead.
dataset/images/val/COCO_val2014_000000275202.jpg,"A blurry image of pizza with a fork, knife and drink"
dataset/images/val/COCO_val2014_000000384661.jpg,A silver oven that is next to some silver shelves.
dataset/images/val/COCO_val2014_000000000693.jpg,Girl in black dress standing on a skateboard in a store aisle.
dataset/images/val/COCO_val2014_000000147173.jpg,A group of skateboarders sitting outside on some concrete.
dataset/images/val/COCO_val2014_000000308735.jpg,A large cheese pizza has a piece taken out.
dataset/images/val/COCO_val2014_000000075696.jpg,Two men show of technology gadget Christmas gifts.
dataset/images/val/COCO_val2014_000000124873.jpg,Little girl throwing a frisbee to another child on a field.
dataset/images/val/COCO_val2014_000000097967.jpg,Indoor court of wood as a pen for people to view
dataset/images/val/COCO_val2014_000000146973.jpg,Two white plates topped with lots of desserts.
dataset/images/val/COCO_val2014_000000522638.jpg,two stuffed animals a bear and a monkey
dataset/images/val/COCO_val2014_000000321790.jpg,A man in a Lacoste shirt playing tennis outside.
dataset/images/val/COCO_val2014_000000499842.jpg,An office desk with desktop and laptop computers.
dataset/images/val/COCO_val2014_000000561938.jpg,Two adult elephants are surrounding a baby elephant
dataset/images/val/COCO_val2014_000000100090.jpg,Someone is holding a plateful of pasta and broccoli.
dataset/images/val/COCO_val2014_000000556980.jpg,A sandwich sits on a plastic tray containing ham.
dataset/images/val/COCO_val2014_000000485307.jpg,Little girl sitting on the couch playing the Wii
dataset/images/val/COCO_val2014_000000075905.jpg,a group of people that are looking into the camera
dataset/images/val/COCO_val2014_000000210920.jpg,A laptop sitting on a table near a black suit case.
dataset/images/val/COCO_val2014_000000361180.jpg,A bear is standing on a rock face.
dataset/images/val/COCO_val2014_000000575219.jpg,A dog with an unenthusiastic look lying on a set of remote controllers.
dataset/images/val/COCO_val2014_000000406729.jpg,A woman listening to music while rollerblading outside
dataset/images/val/COCO_val2014_000000356092.jpg,A white bird sitting on top of a wooden post.
dataset/images/val/COCO_val2014_000000408248.jpg,A new black backpack with tags still attached.
dataset/images/val/COCO_val2014_000000502582.jpg,there is a baseball player that is looking at his hat
dataset/images/val/COCO_val2014_000000068005.jpg,a dog with a plate of food on the ground
dataset/images/val/COCO_val2014_000000134657.jpg,Freeway signs on a sunny day with very little traffic ahead.
dataset/images/val/COCO_val2014_000000084643.jpg,An elephant walking past a rock wall with a smile on it's face.
dataset/images/val/COCO_val2014_000000157184.jpg,A smiling man is holding a pair of gigantic scissors.
dataset/images/val/COCO_val2014_000000303357.jpg,A horse sticking its head out of a pen.
dataset/images/val/COCO_val2014_000000097790.jpg,1 military jet fighter flying in formation alongside a 1 military propeller pilot.
dataset/images/val/COCO_val2014_000000382683.jpg,a small boat on a large body of water
dataset/images/val/COCO_val2014_000000283717.jpg,there is a black microwave that is on top of a wooden table
dataset/images/val/COCO_val2014_000000460289.jpg,The woman in the colorful shirt is holding a tennis racket.
dataset/images/val/COCO_val2014_000000440575.jpg,A COMMERCIAL AIRPLANE FLYING ABOVE THE CITY AND MOUNTAIN
dataset/images/val/COCO_val2014_000000449879.jpg,A man sits on a motorcycle holding a cat.
dataset/images/val/COCO_val2014_000000441491.jpg,Three beautiful young ladies eating one slice of pizza.
dataset/images/val/COCO_val2014_000000461254.jpg,"White plate of meat,beans and an egg with coffee."
dataset/images/val/COCO_val2014_000000252857.jpg,A clean bathroom with white fixtures and black tiles.
dataset/images/val/COCO_val2014_000000052155.jpg,A couple of large giraffe in the tall grass.
dataset/images/val/COCO_val2014_000000404484.jpg,A female plays with her dog in the living room
dataset/images/val/COCO_val2014_000000227958.jpg,Women are standing in front of a fruit display in a market.
dataset/images/val/COCO_val2014_000000037655.jpg,Woman at an outside table having a meal.
dataset/images/val/COCO_val2014_000000314649.jpg,"A boat traveling under a bridge, in the water."
dataset/images/val/COCO_val2014_000000287190.jpg,a lady that is i a blue towel laying down
dataset/images/val/COCO_val2014_000000431067.jpg,Adults flying kite in grassy area with lawn chairs.
dataset/images/val/COCO_val2014_000000431727.jpg,Two bears are perched on trees out in the fog.
dataset/images/val/COCO_val2014_000000322164.jpg,A brown cat on a red surface next to a silver thread.
dataset/images/val/COCO_val2014_000000442962.jpg,A man poses for a picture while on his motorcycle.
dataset/images/val/COCO_val2014_000000447558.jpg,A baseball player swinging at a ball with a catcher and referee behind him.
dataset/images/val/COCO_val2014_000000171067.jpg,A cuckoo clock with a blue bird figurine above the face.
dataset/images/val/COCO_val2014_000000366873.jpg,a close up of a plate of food with a drink
dataset/images/val/COCO_val2014_000000525732.jpg,A man in a wetsuit holding a surfboard on a beach.
dataset/images/val/COCO_val2014_000000186165.jpg,A kitchen with an old fashioned stove and a stainless steel fridge.
dataset/images/val/COCO_val2014_000000184139.jpg,"A bedroom with a bed, desk, chair and lamps."
dataset/images/val/COCO_val2014_000000089021.jpg,A set of three sizes of bronze scissors.
dataset/images/val/COCO_val2014_000000218091.jpg,A small hotel room is furnished for business
dataset/images/val/COCO_val2014_000000216115.jpg,An American Airlines airplane is sitting on the runway
dataset/images/val/COCO_val2014_000000532759.jpg,The clock tower stands high above the city
dataset/images/val/COCO_val2014_000000562292.jpg,"Two people sitting on a wall, one looking at her phone."
dataset/images/val/COCO_val2014_000000214391.jpg,Sandwiches and beverages sitting on a table
dataset/images/val/COCO_val2014_000000203912.jpg,A bike parked on a sidewalk near a street.
dataset/images/val/COCO_val2014_000000087156.jpg,A train sits on the tracks in front of a mountain range.
dataset/images/val/COCO_val2014_000000255529.jpg,a bunch of doughnuts are on a table together
dataset/images/val/COCO_val2014_000000239082.jpg,"This bathroom has a toilet, a metal spiral towel rack, an a shower with a glass door."
dataset/images/val/COCO_val2014_000000252625.jpg,A city street filled with pedestrian and vehicle traffic.
dataset/images/val/COCO_val2014_000000466635.jpg,a black cow inside of a gate on a cow farm
dataset/images/val/COCO_val2014_000000052661.jpg,Large  sailing vessel docked with vehicles and pedestrians nearby.
dataset/images/val/COCO_val2014_000000094033.jpg,a man wearing a red hat playing a game of frisbee
dataset/images/val/COCO_val2014_000000182903.jpg,A cat laying next to a pile of luggage in a doorway.
dataset/images/val/COCO_val2014_000000134778.jpg,a number of birds on a shallow body of water
dataset/images/val/COCO_val2014_000000296564.jpg,A person skating on a skateboard down a sidewalk.
dataset/images/val/COCO_val2014_000000298773.jpg,The toilet in the bathroom is broken someone needs to fix it.
dataset/images/val/COCO_val2014_000000309232.jpg,a horse with the word autism painted on it
dataset/images/val/COCO_val2014_000000104221.jpg,A man running and reaching to catch a frisbee on the beach.
dataset/images/val/COCO_val2014_000000529344.jpg,A cowboy riding a horse with another man.
dataset/images/val/COCO_val2014_000000003786.jpg,A woman sitting on a bench with a book on her lap.
dataset/images/val/COCO_val2014_000000104015.jpg,Two urinals in wall with a white divider.
dataset/images/val/COCO_val2014_000000163117.jpg,A large group of people in a field with kites.
dataset/images/val/COCO_val2014_000000450724.jpg,A person sitting down a bench in front of the ocean.
dataset/images/val/COCO_val2014_000000477940.jpg,A cowboy rides next to a cow and prepares to rope it.
dataset/images/val/COCO_val2014_000000575817.jpg,A dirty bathroom  with brown liquid on the floor and toilet.
dataset/images/val/COCO_val2014_000000221609.jpg,The men are playing tennis on the court.
dataset/images/val/COCO_val2014_000000103791.jpg,A truck drives down a street with lots of houses on a hill behind it.
dataset/images/val/COCO_val2014_000000519027.jpg,People in red jackets onboard a sailboat in the water.
dataset/images/val/COCO_val2014_000000481212.jpg,A man laying on top of a couch next to a black and white dog.
dataset/images/val/COCO_val2014_000000555582.jpg,A WOMAN WALKING THE STREETS WITH AN UPSIDE DOWN UMBRELLA
dataset/images/val/COCO_val2014_000000049756.jpg,A horse with a saddle tied up to a fence.
dataset/images/val/COCO_val2014_000000173053.jpg,A large boat cruising through still blue water.
dataset/images/val/COCO_val2014_000000353149.jpg,A spotted white and brown cat sits on a bench.
dataset/images/val/COCO_val2014_000000148783.jpg,A zebra foraging near a pile of branches
dataset/images/val/COCO_val2014_000000250745.jpg,Two sheep standing next to each other in a field.
dataset/images/val/COCO_val2014_000000500200.jpg,Several glass vases on a counter holding flower arrangements.
dataset/images/val/COCO_val2014_000000270009.jpg,The train moves thru this part of the city.
dataset/images/val/COCO_val2014_000000366031.jpg,A woman standing beside a vintage red and white aircraft.
dataset/images/val/COCO_val2014_000000568717.jpg,A kitchen with lots of white counter space.
dataset/images/val/COCO_val2014_000000173004.jpg,A dining table with some very tasty looking pizza.
dataset/images/val/COCO_val2014_000000418711.jpg,Girl looking out car rear window at man pushing a bicycle covered in banana bunches.
dataset/images/val/COCO_val2014_000000490275.jpg,Air force jet in a take off position above the tree line.
dataset/images/val/COCO_val2014_000000542910.jpg,A woman is snarling as she plays with someone off camera.
dataset/images/val/COCO_val2014_000000245460.jpg,A little boy sitting on a bed holding a remote control.
dataset/images/val/COCO_val2014_000000017707.jpg,A bed under a white canopy on a sandy beach.
dataset/images/val/COCO_val2014_000000032577.jpg,A woman playing tennis on a clay court in a park.
dataset/images/val/COCO_val2014_000000295194.jpg,Two riders on horseback are roping a cow.
dataset/images/val/COCO_val2014_000000139108.jpg,Some horses are grazing in a field next to the water.
dataset/images/val/COCO_val2014_000000411817.jpg,People shopping for interactive video games at Best Buy.
dataset/images/val/COCO_val2014_000000228721.jpg,Two zebras walking in a sandy area outside.
dataset/images/val/COCO_val2014_000000497365.jpg,A man laughing at a redheaded woman.
dataset/images/val/COCO_val2014_000000417055.jpg,A view of the Big Ben Clock which has Roman Numerals on it.
dataset/images/val/COCO_val2014_000000503772.jpg,A stainless steel refrigerator in a home's kitchen.
dataset/images/val/COCO_val2014_000000411044.jpg,Two mean in an enclosed tennis count playing tennis.
dataset/images/val/COCO_val2014_000000224337.jpg,A man with a pizza hanging out of his mouth
dataset/images/val/COCO_val2014_000000454576.jpg,A German shepherd laying in front of a door.
dataset/images/val/COCO_val2014_000000422212.jpg,Three tennis rackets are hanging on a wall under three pictures
dataset/images/val/COCO_val2014_000000206800.jpg,The man is flying his kite high in the sky.
dataset/images/val/COCO_val2014_000000345499.jpg,An elephant standing in the middle or a river.
dataset/images/val/COCO_val2014_000000184324.jpg,A picture of a city intersection with period buildings and store fronts.
dataset/images/val/COCO_val2014_000000473210.jpg,People handling a couple of remotes taking them apart.
dataset/images/val/COCO_val2014_000000456420.jpg,A group of signs that are near a wall.
dataset/images/val/COCO_val2014_000000187475.jpg,A person holding a hot dog with lots of fixings on it.
dataset/images/val/COCO_val2014_000000557220.jpg,Two side by side zebras are near the tall grass.
dataset/images/val/COCO_val2014_000000425153.jpg,A giraffe is next to a large brick fence.
dataset/images/val/COCO_val2014_000000445200.jpg,Table full of food with fruits and vegetables.
dataset/images/val/COCO_val2014_000000194120.jpg,A cat sitting in a window basking in the sun.
dataset/images/val/COCO_val2014_000000043585.jpg,A black dog on top of brown and white dog.
dataset/images/val/COCO_val2014_000000254479.jpg,A small animal is climbing up a tree.
dataset/images/val/COCO_val2014_000000397842.jpg,A small dog running to catch a frisbee in the air.
dataset/images/val/COCO_val2014_000000462105.jpg,The bench is on a hill over looking the light house.
dataset/images/val/COCO_val2014_000000007386.jpg,A tricycle sits outside of a garage.
dataset/images/val/COCO_val2014_000000097006.jpg,A woman in a dress holding a suit case on a secluded road.
dataset/images/val/COCO_val2014_000000182834.jpg,A room of chairs and sofa with red stairs next to it.
dataset/images/val/COCO_val2014_000000540782.jpg,A bench sits among some flowers in a garden.
dataset/images/val/COCO_val2014_000000473237.jpg,A girl takes a bite of her pepperoni pizza.
dataset/images/val/COCO_val2014_000000270893.jpg,two yellow tour buses sitting in a parking lot
dataset/images/val/COCO_val2014_000000522613.jpg,A tall giraffe standing in a forest on a grassy ground.
dataset/images/val/COCO_val2014_000000353275.jpg,"A pepperoni, zucchini and broccoli pizza with a white sauce."
dataset/images/val/COCO_val2014_000000257448.jpg,A cop car parked in front of a white fire hydrant.
dataset/images/val/COCO_val2014_000000450655.jpg,A clock on the table and a wine bottle
dataset/images/val/COCO_val2014_000000038314.jpg,A bathroom that has a tile floor and two sinks.
dataset/images/val/COCO_val2014_000000466936.jpg,A man is sitting down outdoors smoking a cigarette.
dataset/images/val/COCO_val2014_000000005146.jpg,two horses near a field with houses in the back
dataset/images/val/COCO_val2014_000000045070.jpg,A little girl wearing a black hat can be seen on a saddle riding.
dataset/images/val/COCO_val2014_000000490683.jpg,At least three people are in a field playing with a frisbee.
dataset/images/val/COCO_val2014_000000293148.jpg,A woman cooking some food on a grill.
dataset/images/val/COCO_val2014_000000082826.jpg,a white dog sitting in a chair with a blue leash
dataset/images/val/COCO_val2014_000000328814.jpg,two black and white animals are playing on some dirt
dataset/images/val/COCO_val2014_000000243891.jpg,Two boys are looking at a mobile phone while sitting at a dinner table.
dataset/images/val/COCO_val2014_000000505619.jpg,A woman sits at a table with a cup of coffee and a dessert plate.
dataset/images/val/COCO_val2014_000000084073.jpg,A refrigerator freezer with a large faucet on it's side.
dataset/images/val/COCO_val2014_000000077951.jpg,"A piece of toast on a plate toped with egg, pepper, and ham."
dataset/images/val/COCO_val2014_000000274870.jpg,A young man jumps to hit a tennis ball.
dataset/images/val/COCO_val2014_000000193881.jpg,The vases stand in the corner of the room as an accent decoration.
dataset/images/val/COCO_val2014_000000029521.jpg,A man sleeping in front of a young woman talking on a cell phone.
dataset/images/val/COCO_val2014_000000026735.jpg,a suit case and a lot of clothes stuffed under a bunk bed
dataset/images/val/COCO_val2014_000000251936.jpg,A brown bear sitting on top of cement.
dataset/images/val/COCO_val2014_000000172913.jpg,An adult and several kids sitting in a open field.
dataset/images/val/COCO_val2014_000000466015.jpg,A dip surrounded by vegetables such as celery and broccoli.
dataset/images/val/COCO_val2014_000000416098.jpg,Women at the beach with many children and kites.
dataset/images/val/COCO_val2014_000000057359.jpg,A room with a full suitcase and items laying all around.
dataset/images/val/COCO_val2014_000000268469.jpg,A woman is sitting in the grass next to her red bike.
dataset/images/val/COCO_val2014_000000031019.jpg,Many people stand at a street corner together
dataset/images/val/COCO_val2014_000000311310.jpg,Perfect weather brings people to the park for soccer and kite flying.
dataset/images/val/COCO_val2014_000000009679.jpg,A piece of luggage with several pairs of skates on and around it.
dataset/images/val/COCO_val2014_000000256251.jpg,A person's hand holding a piece of pizza with a plate and a bottle in the background.
dataset/images/val/COCO_val2014_000000490708.jpg,A group of sheep are in a grassy field near a house.
dataset/images/val/COCO_val2014_000000246589.jpg,A man leaning over eating something from a table.
dataset/images/val/COCO_val2014_000000358039.jpg,a close up of a plate of pizza on a table
dataset/images/val/COCO_val2014_000000472160.jpg,A person on a motorcycle with a stuffed reindeer on the window.
dataset/images/val/COCO_val2014_000000278323.jpg,A woman is reaching toward a tennis ball
dataset/images/val/COCO_val2014_000000516212.jpg,A cat sitting on top of a microwave.
dataset/images/val/COCO_val2014_000000568559.jpg,A large  black cat sitting on a desk
dataset/images/val/COCO_val2014_000000008688.jpg,A mattress sitting above the mattress frame in a small room
dataset/images/val/COCO_val2014_000000232538.jpg,A yellow and blue train is next to an overhang.
dataset/images/val/COCO_val2014_000000139192.jpg,Elephants standing on a dirt ground behind a fence.
dataset/images/val/COCO_val2014_000000540529.jpg,Three giraffes are standing around in a fenced off area
